OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
18,胶济线,66.90181439030,青岛通信车间,7,120.36896333300,36.26981666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36877333300,36.27074333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36858333300,36.27166500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36839500000,36.27258000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36820666700,36.27349000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36802166700,36.27439500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36783666700,36.27529333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36765000000,36.27618500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36746833300,36.27707166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36728833300,36.27795000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36710833300,36.27882500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36689333300,36.27986666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36671333300,36.28072833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36643000000,36.28209833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36622166700,36.28311500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36601666700,36.28412000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36581166700,36.28511166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36560666700,36.28609000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36539500000,36.28705500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36515666700,36.28799666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36492500000,36.28877166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36460666700,36.28968666700
18,胶济线,66.90181439030,青岛通信车间,7,120.36424833300,36.29059000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36384500000,36.29147833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36340666700,36.29231333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36304500000,36.29308833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36267500000,36.29381000000
18,胶济线,66.90181439030,青岛通信车间,7,120.36223166700,36.29466833300
18,胶济线,66.90181439030,青岛通信车间,7,120.36173500000,36.29563500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36128333300,36.29652333300
18,胶济线,66.90181439030,青岛通信车间,7,120.36086500000,36.29733500000
18,胶济线,66.90181439030,青岛通信车间,7,120.36034500000,36.29833166700
18,胶济线,66.90181439030,青岛通信车间,7,120.36035333300,36.29834166700
18,胶济线,66.90181439030,青岛通信车间,7,120.35992500000,36.29917333300
18,胶济线,66.90181439030,青岛通信车间,7,120.35950166700,36.29998166700
18,胶济线,66.90181439030,青岛通信车间,7,120.35907333300,36.30083000000
18,胶济线,66.90181439030,青岛通信车间,7,120.35862333300,36.30170833300
18,胶济线,66.90181439030,青岛通信车间,7,120.35821333300,36.30251333300
18,胶济线,66.90181439030,青岛通信车间,7,120.35779666700,36.30332333300
18,胶济线,66.90181439030,青岛通信车间,7,120.35740500000,36.30404666700
18,胶济线,66.90181439030,青岛通信车间,7,120.35752000000,36.30386833300
18,胶济线,66.90181439030,青岛通信车间,7,120.35716666700,36.30455833300
18,胶济线,66.90181439030,青岛通信车间,7,120.35673333300,36.30540500000
18,胶济线,66.90181439030,青岛通信车间,7,120.35628666700,36.30629500000
18,胶济线,66.90181439030,青岛通信车间,7,120.35580833300,36.30721666700
18,胶济线,66.90181439030,青岛通信车间,7,120.35538166700,36.30804333300
18,胶济线,66.90181439030,青岛通信车间,7,120.35494333300,36.30889833300
18,胶济线,66.90181439030,青岛通信车间,7,120.35449166700,36.30977666700
18,胶济线,66.90181439030,青岛通信车间,7,120.35394833300,36.31084000000
18,胶济线,66.90181439030,青岛通信车间,7,120.35345500000,36.31178166700
18,胶济线,66.90181439030,青岛通信车间,7,120.35301333300,36.31258666700
18,胶济线,66.90181439030,青岛通信车间,7,120.35252833300,36.31339833300
18,胶济线,66.90181439030,青岛通信车间,7,120.35199666700,36.31422000000
18,胶济线,66.90181439030,青岛通信车间,7,120.35129000000,36.31521166700
18,胶济线,66.90181439030,青岛通信车间,7,120.35064166700,36.31603333300
18,胶济线,66.90181439030,青岛通信车间,7,120.34994166700,36.31685000000
18,胶济线,66.90181439030,青岛通信车间,7,120.34919333300,36.31765833300
18,胶济线,66.90181439030,青岛通信车间,7,120.34822833300,36.31860500000
18,胶济线,66.90181439030,青岛通信车间,7,120.34737500000,36.31938000000
18,胶济线,66.90181439030,青岛通信车间,7,120.34649000000,36.32014333300
18,胶济线,66.90181439030,青岛通信车间,7,120.34576500000,36.32076000000
18,胶济线,66.90181439030,青岛通信车间,7,120.34503333300,36.32137833300
18,胶济线,66.90181439030,青岛通信车间,7,120.34410833300,36.32216333300
18,胶济线,66.90181439030,青岛通信车间,7,120.34336333300,36.32279666700
18,胶济线,66.90181439030,青岛通信车间,7,120.34223833300,36.32375333300
18,胶济线,66.90181439030,青岛通信车间,7,120.34129666700,36.32455500000
18,胶济线,66.90181439030,青岛通信车间,7,120.34053833300,36.32520333300
18,胶济线,66.90181439030,青岛通信车间,7,120.33977500000,36.32585333300
18,胶济线,66.90181439030,青岛通信车间,7,120.33901000000,36.32650666700
18,胶济线,66.90181439030,青岛通信车间,7,120.33804833300,36.32732500000
18,胶济线,66.90181439030,青岛通信车间,7,120.33707000000,36.32814166700
18,胶济线,66.90181439030,青岛通信车间,7,120.33627166700,36.32879000000
18,胶济线,66.90181439030,青岛通信车间,7,120.33546333300,36.32943500000
18,胶济线,66.90181439030,青岛通信车间,7,120.33464500000,36.33008000000
18,胶济线,66.90181439030,青岛通信车间,7,120.33362000000,36.33089166700
18,胶济线,66.90181439030,青岛通信车间,7,120.33279166700,36.33154666700
18,胶济线,66.90181439030,青岛通信车间,7,120.33196000000,36.33220666700
18,胶济线,66.90181439030,青岛通信车间,7,120.33112000000,36.33287333300
18,胶济线,66.90181439030,青岛通信车间,7,120.33006500000,36.33371333300
18,胶济线,66.90181439030,青岛通信车间,7,120.32921833300,36.33438500000
18,胶济线,66.90181439030,青岛通信车间,7,120.32816500000,36.33521833300
18,胶济线,66.90181439030,青岛通信车间,7,120.32732666700,36.33588166700
18,胶济线,66.90181439030,青岛通信车间,7,120.32648500000,36.33654333300
18,胶济线,66.90181439030,青岛通信车间,7,120.32563166700,36.33719333300
18,胶济线,66.90181439030,青岛通信车间,7,120.32453500000,36.33797166700
18,胶济线,66.90181439030,青岛通信车间,7,120.32362166700,36.33855833300
18,胶济线,66.90181439030,青岛通信车间,7,120.32267666700,36.33910833300
18,胶济线,66.90181439030,青岛通信车间,7,120.32170333300,36.33962000000
18,胶济线,66.90181439030,青岛通信车间,7,120.32070333300,36.34009000000
18,胶济线,66.90181439030,青岛通信车间,7,120.31941833300,36.34062500000
18,胶济线,66.90181439030,青岛通信车间,7,120.31836333300,36.34100833300
18,胶济线,66.90181439030,青岛通信车间,7,120.31729166700,36.34134666700
18,胶济线,66.90181439030,青岛通信车间,7,120.31620166700,36.34164333300
18,胶济线,66.90181439030,青岛通信车间,7,120.31482500000,36.34195833300
18,胶济线,66.90181439030,青岛通信车间,7,120.31370833300,36.34216000000
18,胶济线,66.90181439030,青岛通信车间,7,120.31258166700,36.34232000000
18,胶济线,66.90181439030,青岛通信车间,7,120.31145166700,36.34244166700
18,胶济线,66.90181439030,青岛通信车间,7,120.31003000000,36.34255666700
18,胶济线,66.90181439030,青岛通信车间,7,120.30889500000,36.34263166700
18,胶济线,66.90181439030,青岛通信车间,7,120.30776166700,36.34270666700
18,胶济线,66.90181439030,青岛通信车间,7,120.30663000000,36.34277666700
18,胶济线,66.90181439030,青岛通信车间,7,120.30522166700,36.34286833300
18,胶济线,66.90181439030,青岛通信车间,7,120.30410333300,36.34294500000
18,胶济线,66.90181439030,青岛通信车间,7,120.30299333300,36.34303500000
18,胶济线,66.90181439030,青岛通信车间,7,120.30189666700,36.34315000000
18,胶济线,66.90181439030,青岛通信车间,7,120.30081166700,36.34330166700
18,胶济线,66.90181439030,青岛通信车间,7,120.29947666700,36.34354500000
18,胶济线,66.90181439030,青岛通信车间,7,120.29842666700,36.34378000000
18,胶济线,66.90181439030,青岛通信车间,7,120.29739666700,36.34405500000
18,胶济线,66.90181439030,青岛通信车间,7,120.29639000000,36.34436166700
18,胶济线,66.90181439030,青岛通信车间,7,120.29516333300,36.34479666700
18,胶济线,66.90181439030,青岛通信车间,7,120.29420833300,36.34518500000
18,胶济线,66.90181439030,青岛通信车间,7,120.29305666700,36.34572000000
18,胶济线,66.90181439030,青岛通信车间,7,120.29217000000,36.34617500000
18,胶济线,66.90181439030,青岛通信车间,7,120.29109333300,36.34677833300
18,胶济线,66.90181439030,青岛通信车间,7,120.29006500000,36.34742166700
18,胶济线,66.90181439030,青岛通信车间,7,120.28908500000,36.34810166700
18,胶济线,66.90181439030,青岛通信车间,7,120.28814666700,36.34881333300
18,胶济线,66.90181439030,青岛通信车间,7,120.28723166700,36.34953666700
18,胶济线,66.90181439030,青岛通信车间,7,120.28614333300,36.35040500000
18,胶济线,66.90181439030,青岛通信车间,7,120.28524500000,36.35112333300
18,胶济线,66.90181439030,青岛通信车间,7,120.28435166700,36.35183833300
18,胶济线,66.90181439030,青岛通信车间,7,120.28346500000,36.35254833300
18,胶济线,66.90181439030,青岛通信车间,7,120.28258333300,36.35325500000
18,胶济线,66.90181439030,青岛通信车间,7,120.28153166700,36.35409833300
18,胶济线,66.90181439030,青岛通信车间,7,120.28066166700,36.35479166700
18,胶济线,66.90181439030,青岛通信车间,7,120.27979333300,36.35548333300
18,胶济线,66.90181439030,青岛通信车间,7,120.27894500000,36.35615833300
18,胶济线,66.90181439030,青岛通信车间,7,120.27813500000,36.35680166700
18,胶济线,66.90181439030,青岛通信车间,7,120.27721833300,36.35753500000
18,胶济线,66.90181439030,青岛通信车间,7,120.27636000000,36.35822333300
18,胶济线,66.90181439030,青岛通信车间,7,120.27543500000,36.35896333300
18,胶济线,66.90181439030,青岛通信车间,7,120.27471166700,36.35954500000
18,胶济线,66.90181439030,青岛通信车间,7,120.27384666700,36.36023500000
18,胶济线,66.90181439030,青岛通信车间,7,120.27299333300,36.36091000000
18,胶济线,66.90181439030,青岛通信车间,7,120.27259500000,36.36120333300
18,胶济线,66.90181439030,青岛通信车间,7,120.27198500000,36.36171166700
18,胶济线,66.90181439030,青岛通信车间,7,120.27116833300,36.36236500000
18,胶济线,66.90181439030,青岛通信车间,7,120.27037000000,36.36300666700
18,胶济线,66.90181439030,青岛通信车间,7,120.26949500000,36.36370500000
18,胶济线,66.90181439030,青岛通信车间,7,120.26877166700,36.36434833300
18,胶济线,66.90181439030,青岛通信车间,7,120.26798500000,36.36505000000
18,胶济线,66.90181439030,青岛通信车间,7,120.26720833300,36.36573333300
18,胶济线,66.90181439030,青岛通信车间,7,120.26640666700,36.36637166700
18,胶济线,66.90181439030,青岛通信车间,7,120.26561000000,36.36700500000
18,胶济线,66.90181439030,青岛通信车间,7,120.26500333300,36.36728000000
18,胶济线,66.90181439030,青岛通信车间,7,120.26477500000,36.36767166700
18,胶济线,66.90181439030,青岛通信车间,7,120.26395333300,36.36832666700
18,胶济线,66.90181439030,青岛通信车间,7,120.26314333300,36.36897333300
18,胶济线,66.90181439030,青岛通信车间,7,120.26233833300,36.36961666700
18,胶济线,66.90181439030,青岛通信车间,7,120.26147333300,36.37030500000
18,胶济线,66.90181439030,青岛通信车间,7,120.26087333300,36.37078500000
18,胶济线,66.90181439030,青岛通信车间,7,120.25994666700,36.37127500000
18,胶济线,66.90181439030,青岛通信车间,7,120.26003833300,36.37139666700
18,胶济线,66.90181439030,青岛通信车间,7,120.25918500000,36.37202500000
18,胶济线,66.90181439030,青岛通信车间,7,120.25832500000,36.37267833300
18,胶济线,66.90181439030,青岛通信车间,7,120.25751166700,36.37326166700
18,胶济线,66.90181439030,青岛通信车间,7,120.25670500000,36.37388000000
18,胶济线,66.90181439030,青岛通信车间,7,120.25578833300,36.37457000000
18,胶济线,66.90181439030,青岛通信车间,7,120.25496166700,36.37522833300
18,胶济线,66.90181439030,青岛通信车间,7,120.25409666700,36.37592000000
18,胶济线,66.90181439030,青岛通信车间,7,120.25336666700,36.37649833300
18,胶济线,66.90181439030,青岛通信车间,7,120.25246333300,36.37720500000
18,胶济线,66.90181439030,青岛通信车间,7,120.25157333300,36.37780666700
18,胶济线,66.90181439030,青岛通信车间,7,120.25070166700,36.37827000000
18,胶济线,66.90181439030,青岛通信车间,7,120.24956833300,36.37874500000
18,胶济线,66.90181439030,青岛通信车间,7,120.24836000000,36.37922166700
18,胶济线,66.90181439030,青岛通信车间,7,120.24729833300,36.37966000000
18,胶济线,66.90181439030,青岛通信车间,7,120.24626666700,36.38019333300
18,胶济线,66.90181439030,青岛通信车间,7,120.24530833300,36.38086500000
18,胶济线,66.90181439030,青岛通信车间,7,120.24445333300,36.38166500000
18,胶济线,66.90181439030,青岛通信车间,7,120.24382833300,36.38241666700
18,胶济线,66.90181439030,青岛通信车间,7,120.24311333300,36.38337166700
18,胶济线,66.90181439030,青岛通信车间,7,120.24249500000,36.38417833300
18,胶济线,66.90181439030,青岛通信车间,7,120.24179833300,36.38495833300
18,胶济线,66.90181439030,青岛通信车间,7,120.24095000000,36.38567000000
18,胶济线,66.90181439030,青岛通信车间,7,120.24001833300,36.38625500000
18,胶济线,66.90181439030,青岛通信车间,7,120.23897333300,36.38676166700
18,胶济线,66.90181439030,青岛通信车间,7,120.23784000000,36.38715333300
18,胶济线,66.90181439030,青岛通信车间,7,120.23665666700,36.38746000000
18,胶济线,66.90181439030,青岛通信车间,7,120.23545833300,36.38775000000
18,胶济线,66.90181439030,青岛通信车间,7,120.23425833300,36.38804666700
18,胶济线,66.90181439030,青岛通信车间,7,120.23306000000,36.38833166700
18,胶济线,66.90181439030,青岛通信车间,7,120.23162833300,36.38866166700
18,胶济线,66.90181439030,青岛通信车间,7,120.23045166700,36.38895333300
18,胶济线,66.90181439030,青岛通信车间,7,120.22928000000,36.38924666700
18,胶济线,66.90181439030,青岛通信车间,7,120.22788333300,36.38959666700
18,胶济线,66.90181439030,青岛通信车间,7,120.22673000000,36.38988666700
18,胶济线,66.90181439030,青岛通信车间,7,120.22558166700,36.39017333300
18,胶济线,66.90181439030,青岛通信车间,7,120.22444166700,36.39045666700
18,胶济线,66.90181439030,青岛通信车间,7,120.22331000000,36.39074000000
18,胶济线,66.90181439030,青岛通信车间,7,120.22218166700,36.39102166700
18,胶济线,66.90181439030,青岛通信车间,7,120.22106000000,36.39130000000
18,胶济线,66.90181439030,青岛通信车间,7,120.21994500000,36.39157833300
18,胶济线,66.90181439030,青岛通信车间,7,120.21883833300,36.39185500000
18,胶济线,66.90181439030,青岛通信车间,7,120.21773833300,36.39213166700
