OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
41,辛泰线,92.74434156760,泰安通信车间,3,117.73215594900,36.24608000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73221261600,36.24508500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73222761600,36.24408833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73207428200,36.24314333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73166761600,36.24216000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.73118761600,36.24143833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.73044928200,36.24066500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.72960428200,36.24004500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.72860094900,36.23953833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.72756428200,36.23920500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.72735594900,36.23913000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.72540428200,36.23889166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.72523261600,36.23886500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.72481428200,36.23883000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.72413261600,36.23876666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.72357261600,36.23872000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.72303594900,36.23866333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.72245928200,36.23861500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.72191594900,36.23856833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.72137094900,36.23851333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.72082594900,36.23846833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.72024761600,36.23845166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.71970761600,36.23836833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.71914094900,36.23830333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.71859928200,36.23824666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.71814428200,36.23820666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.71800928200,36.23819500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.71748594900,36.23813333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.71693761600,36.23808666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.71638928200,36.23804333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.71583594900,36.23798833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.71528094900,36.23793833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.71472094900,36.23788833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.71449261600,36.23788333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.71427594900,36.23784500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.71307928200,36.23773500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.71229428200,36.23774833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.71113094900,36.23764000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.70997761600,36.23753666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.70880428200,36.23742833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.70768928200,36.23732500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.70652594900,36.23722000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.70545094900,36.23709666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.70426761600,36.23679333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.70330761600,36.23633666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.70245428200,36.23574666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.70169594900,36.23494666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.70122261600,36.23412666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.70093428200,36.23313333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.70091261600,36.23221333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.70113428200,36.23130333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.70164594900,36.23034666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.70226594900,36.22954833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.70283594900,36.22883000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.70348928200,36.22799500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.70408428200,36.22723833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.70477094900,36.22636000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.70531761600,36.22566000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.70595428200,36.22484166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.70655261600,36.22398666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.70691261600,36.22316666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.70707761600,36.22218333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.70698761600,36.22131000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.70663428200,36.22033833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.70602761600,36.21945000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.70541594900,36.21886500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.70443094900,36.21823166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.70330928200,36.21779833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.70226428200,36.21760000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.70103094900,36.21758500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.69981594900,36.21779666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.69882594900,36.21815333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.69782428200,36.21874333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.69710094900,36.21938500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.69640594900,36.22020500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.69568261600,36.22109333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.69533261600,36.22141333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.69424261600,36.22273166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.69414428200,36.22285666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.69390094900,36.22313000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.69363428200,36.22346500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.69334428200,36.22381666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.69302928200,36.22418833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.69269928200,36.22460833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.69250928200,36.22480000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.69219261600,36.22522166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.69188094900,36.22559666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.69155261600,36.22597166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.69117261600,36.22643833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.69083761600,36.22686666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.69049594900,36.22725500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.69025094900,36.22752166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.68995094900,36.22789833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.68973261600,36.22815666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.68941261600,36.22856500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.68907261600,36.22900000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.68873928200,36.22938666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.68852761600,36.22964500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.68820428200,36.23004500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.68818928200,36.23005000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.68793761600,36.23035500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.68768428200,36.23067833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.68733761600,36.23109333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.68698761600,36.23148833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.68666094900,36.23190833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.68618428200,36.23238000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.68597594900,36.23270500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.68564261600,36.23314000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.68552261600,36.23327000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.68510928200,36.23376833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.68480761600,36.23414333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.68469261600,36.23429666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.68475594900,36.23427833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.68410428200,36.23506333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.68350094900,36.23579333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.68285761600,36.23657833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.68227594900,36.23726666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.68157594900,36.23797833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.68067094900,36.23863833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.67979594900,36.23914166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.67886261600,36.23966666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.67786261600,36.24022000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.67693928200,36.24073333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.67588594900,36.24131500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.67494594900,36.24184166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.67388428200,36.24244500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.67292261600,36.24298000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.67194928200,36.24352833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.67108261600,36.24401000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.67008094900,36.24457000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.66919594900,36.24506333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.66816761600,36.24563833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.66713094900,36.24621666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.66620594900,36.24673000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.66514928200,36.24732166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.66408428200,36.24791500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.66314594900,36.24843666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.66189928200,36.24908666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.66101094900,36.24942833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.65990594900,36.24970833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.65875428200,36.24985333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.65743094900,36.24985333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.65645094900,36.24973666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.65535261600,36.24946000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.65415428200,36.24900833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.65311261600,36.24860000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.65201594900,36.24816166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.65098928200,36.24775666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.64992261600,36.24733666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.64946261600,36.24711500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.64855261600,36.24675333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.64833594900,36.24666333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.64783094900,36.24646666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.64729261600,36.24625333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.64677928200,36.24605500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.64627094900,36.24584833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.64570594900,36.24564000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.64525594900,36.24546000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.64470594900,36.24524333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.64425928200,36.24507500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.64374594900,36.24486166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.64326094900,36.24468000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.64301761600,36.24458333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.64275261600,36.24448166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.64226428200,36.24429166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.64170428200,36.24407166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.64123761600,36.24389166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.64073761600,36.24369500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.64023928200,36.24349500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.63974761600,36.24330333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.63923261600,36.24310833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.63874928200,36.24291833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.63823594900,36.24271500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.63810928200,36.24266333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.63771261600,36.24252000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.63725594900,36.24232333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.63721928200,36.24237666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.63618928200,36.24197666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.63511928200,36.24156000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.63405094900,36.24114500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.63306928200,36.24082833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.63198594900,36.24063500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.63081428200,36.24058166700
41,辛泰线,92.74434156760,泰安通信车间,3,117.62958928200,36.24070500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.62847094900,36.24099000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.62751594900,36.24140666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.62664761600,36.24194666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.62579761600,36.24268500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.62511261600,36.24343500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.62450261600,36.24413333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.62378928200,36.24494000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.62313594900,36.24567666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.62238928200,36.24652333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.62170928200,36.24729666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.62101761600,36.24808500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.62040094900,36.24878333300
41,辛泰线,92.74434156760,泰安通信车间,3,117.61968928200,36.24959000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.61896761600,36.25040666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.61832594900,36.25113000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.61756261600,36.25194666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.61680094900,36.25260000000
41,辛泰线,92.74434156760,泰安通信车间,3,117.61581594900,36.25324666700
41,辛泰线,92.74434156760,泰安通信车间,3,117.61472761600,36.25377833300
41,辛泰线,92.74434156760,泰安通信车间,3,117.61370594900,36.25413500000
41,辛泰线,92.74434156760,泰安通信车间,3,117.61248261600,36.25441000000
