OBJECTID,name,Shape_Leng,CJname,ORIG_FID,x,y
22,京沪新线,128.35574675000,济西通信车间,14,116.28788166700,37.42742666700
22,京沪新线,128.35574675000,济西通信车间,14,116.28837333300,37.42657166700
22,京沪新线,128.35574675000,济西通信车间,14,116.28887333300,37.42570333300
22,京沪新线,128.35574675000,济西通信车间,14,116.28938166700,37.42482333300
22,京沪新线,128.35574675000,济西通信车间,14,116.28989666700,37.42392833300
22,京沪新线,128.35574675000,济西通信车间,14,116.29041833300,37.42301666700
22,京沪新线,128.35574675000,济西通信车间,14,116.29084166700,37.42227666700
22,京沪新线,128.35574675000,济西通信车间,14,116.29137666700,37.42134333300
22,京沪新线,128.35574675000,济西通信车间,14,116.29181166700,37.42058500000
22,京沪新线,128.35574675000,济西通信车间,14,116.29236166700,37.41962833300
22,京沪新线,128.35574675000,济西通信车间,14,116.29280500000,37.41885333300
22,京沪新线,128.35574675000,济西通信车间,14,116.29336666700,37.41787666700
22,京沪新线,128.35574675000,济西通信车间,14,116.29381666700,37.41709000000
22,京沪新线,128.35574675000,济西通信车间,14,116.29438833300,37.41609833300
22,京沪新线,128.35574675000,济西通信车间,14,116.29461500000,37.41570166700
22,京沪新线,128.35574675000,济西通信车间,14,116.29507166700,37.41490333300
22,京沪新线,128.35574675000,济西通信车间,14,116.29553000000,37.41410166700
22,京沪新线,128.35574675000,济西通信车间,14,116.29599333300,37.41329833300
22,京沪新线,128.35574675000,济西通信车间,14,116.29645500000,37.41249333300
22,京沪新线,128.35574675000,济西通信车间,14,116.29650333300,37.41239333300
22,京沪新线,128.35574675000,济西通信车间,14,116.29654166700,37.41217166700
22,京沪新线,128.35574675000,济西通信车间,14,116.29698000000,37.41141166700
22,京沪新线,128.35574675000,济西通信车间,14,116.29741833300,37.41064833300
22,京沪新线,128.35574675000,济西通信车间,14,116.29786166700,37.40988833300
22,京沪新线,128.35574675000,济西通信车间,14,116.29830166700,37.40913333300
22,京沪新线,128.35574675000,济西通信车间,14,116.29888166700,37.40812833300
22,京沪新线,128.35574675000,济西通信车间,14,116.29931000000,37.40738000000
22,京沪新线,128.35574675000,济西通信车间,14,116.29974000000,37.40664500000
22,京沪新线,128.35574675000,济西通信车间,14,116.30030333300,37.40565833300
22,京沪新线,128.35574675000,济西通信车间,14,116.30072500000,37.40493000000
22,京沪新线,128.35574675000,济西通信车间,14,116.30127833300,37.40396166700
22,京沪新线,128.35574675000,济西通信车间,14,116.30183166700,37.40299666700
22,京沪新线,128.35574675000,济西通信车间,14,116.30247166700,37.40196000000
22,京沪新线,128.35574675000,济西通信车间,14,116.30280333300,37.40130833300
22,京沪新线,128.35574675000,济西通信车间,14,116.30336000000,37.40033500000
22,京沪新线,128.35574675000,济西通信车间,14,116.30378166700,37.39959666700
22,京沪新线,128.35574675000,济西通信车间,14,116.30434000000,37.39859500000
22,京沪新线,128.35574675000,济西通信车间,14,116.30477000000,37.39783666700
22,京沪新线,128.35574675000,济西通信车间,14,116.30521500000,37.39707666700
22,京沪新线,128.35574675000,济西通信车间,14,116.30581500000,37.39605166700
22,京沪新线,128.35574675000,济西通信车间,14,116.30626666700,37.39527166700
22,京沪新线,128.35574675000,济西通信车间,14,116.30687000000,37.39422166700
22,京沪新线,128.35574675000,济西通信车间,14,116.30704833300,37.39402333300
22,京沪新线,128.35574675000,济西通信车间,14,116.30732333300,37.39342500000
22,京沪新线,128.35574675000,济西通信车间,14,116.30778333300,37.39262500000
22,京沪新线,128.35574675000,济西通信车间,14,116.30840333300,37.39154666700
22,京沪新线,128.35574675000,济西通信车间,14,116.30865833300,37.39121000000
22,京沪新线,128.35574675000,济西通信车间,14,116.30887666700,37.39072833300
22,京沪新线,128.35574675000,济西通信车间,14,116.30934666700,37.38989666700
22,京沪新线,128.35574675000,济西通信车间,14,116.30998000000,37.38878000000
22,京沪新线,128.35574675000,济西通信车间,14,116.31044500000,37.38793000000
22,京沪新线,128.35574675000,济西通信车间,14,116.31102500000,37.38676833300
22,京沪新线,128.35574675000,济西通信车间,14,116.31143333300,37.38588333300
22,京沪新线,128.35574675000,济西通信车间,14,116.31181666700,37.38498000000
22,京沪新线,128.35574675000,济西通信车间,14,116.31233666700,37.38377166700
22,京沪新线,128.35574675000,济西通信车间,14,116.31273166700,37.38286000000
22,京沪新线,128.35574675000,济西通信车间,14,116.31328833300,37.38164500000
22,京沪新线,128.35574675000,济西通信车间,14,116.31371000000,37.38072833300
22,京沪新线,128.35574675000,济西通信车间,14,116.31411333300,37.37979333300
22,京沪新线,128.35574675000,济西通信车间,14,116.31469500000,37.37856500000
22,京沪新线,128.35574675000,济西通信车间,14,116.31514166700,37.37763833300
22,京沪新线,128.35574675000,济西通信车间,14,116.31558166700,37.37670333300
22,京沪新线,128.35574675000,济西通信车间,14,116.31616333300,37.37544833300
22,京沪新线,128.35574675000,济西通信车间,14,116.31660000000,37.37450333300
22,京沪新线,128.35574675000,济西通信车间,14,116.31718500000,37.37322833300
22,京沪新线,128.35574675000,济西通信车间,14,116.31762333300,37.37226500000
22,京沪新线,128.35574675000,济西通信车间,14,116.31821333300,37.37097833300
22,京沪新线,128.35574675000,济西通信车间,14,116.31881000000,37.36968833300
22,京沪新线,128.35574675000,济西通信车间,14,116.31926333300,37.36871833300
22,京沪新线,128.35574675000,济西通信车间,14,116.31971500000,37.36774333300
22,京沪新线,128.35574675000,济西通信车间,14,116.32031500000,37.36643333300
22,京沪新线,128.35574675000,济西通信车间,14,116.32061500000,37.36577333300
22,京沪新线,128.35574675000,济西通信车间,14,116.32123166700,37.36445333300
22,京沪新线,128.35574675000,济西通信车间,14,116.32154000000,37.36379333300
22,京沪新线,128.35574675000,济西通信车间,14,116.32216000000,37.36246333300
22,京沪新线,128.35574675000,济西通信车间,14,116.32247333300,37.36179666700
22,京沪新线,128.35574675000,济西通信车间,14,116.32309666700,37.36045333300
22,京沪新线,128.35574675000,济西通信车间,14,116.32341166700,37.35978166700
22,京沪新线,128.35574675000,济西通信车间,14,116.32388666700,37.35876666700
22,京沪新线,128.35574675000,济西通信车间,14,116.32419833300,37.35808666700
22,京沪新线,128.35574675000,济西通信车间,14,116.32467000000,37.35706500000
22,京沪新线,128.35574675000,济西通信车间,14,116.32504500000,37.35648833300
22,京沪新线,128.35574675000,济西通信车间,14,116.32513500000,37.35603166700
22,京沪新线,128.35574675000,济西通信车间,14,116.32561333300,37.35500333300
22,京沪新线,128.35574675000,济西通信车间,14,116.32592833300,37.35431500000
22,京沪新线,128.35574675000,济西通信车间,14,116.32632500000,37.35398166700
22,京沪新线,128.35574675000,济西通信车间,14,116.32643833300,37.35329166700
22,京沪新线,128.35574675000,济西通信车间,14,116.32674333300,37.35259166700
22,京沪新线,128.35574675000,济西通信车间,14,116.32723000000,37.35155500000
22,京沪新线,128.35574675000,济西通信车间,14,116.32755333300,37.35086000000
22,京沪新线,128.35574675000,济西通信车间,14,116.32805000000,37.34981833300
22,京沪新线,128.35574675000,济西通信车间,14,116.32837666700,37.34911666700
22,京沪新线,128.35574675000,济西通信车间,14,116.32910500000,37.34776500000
22,京沪新线,128.35574675000,济西通信车间,14,116.32919666700,37.34736000000
22,京沪新线,128.35574675000,济西通信车间,14,116.32968500000,37.34630166700
22,京沪新线,128.35574675000,济西通信车间,14,116.33017666700,37.34523833300
22,京沪新线,128.35574675000,济西通信车间,14,116.33047833300,37.34477000000
22,京沪新线,128.35574675000,济西通信车间,14,116.33066833300,37.34417333300
22,京沪新线,128.35574675000,济西通信车间,14,116.33098333300,37.34345333300
22,京沪新线,128.35574675000,济西通信车间,14,116.33147166700,37.34238166700
22,京沪新线,128.35574675000,济西通信车间,14,116.33197000000,37.34131500000
22,京沪新线,128.35574675000,济西通信车间,14,116.33230166700,37.34060333300
22,京沪新线,128.35574675000,济西通信车间,14,116.33279500000,37.33953500000
22,京沪新线,128.35574675000,济西通信车间,14,116.33312333300,37.33882166700
22,京沪新线,128.35574675000,济西通信车间,14,116.33362000000,37.33775000000
22,京沪新线,128.35574675000,济西通信车间,14,116.33394833300,37.33703833300
22,京沪新线,128.35574675000,济西通信车间,14,116.33444166700,37.33596833300
22,京沪新线,128.35574675000,济西通信车间,14,116.33477166700,37.33525500000
22,京沪新线,128.35574675000,济西通信车间,14,116.33526666700,37.33418000000
22,京沪新线,128.35574675000,济西通信车间,14,116.33559833300,37.33346500000
22,京沪新线,128.35574675000,济西通信车间,14,116.33609333300,37.33238666700
22,京沪新线,128.35574675000,济西通信车间,14,116.33642500000,37.33166666700
22,京沪新线,128.35574675000,济西通信车间,14,116.33692500000,37.33058500000
22,京沪新线,128.35574675000,济西通信车间,14,116.33742666700,37.32950000000
22,京沪新线,128.35574675000,济西通信车间,14,116.33776166700,37.32877500000
22,京沪新线,128.35574675000,济西通信车间,14,116.33826500000,37.32768500000
22,京沪新线,128.35574675000,济西通信车间,14,116.33860000000,37.32696000000
22,京沪新线,128.35574675000,济西通信车间,14,116.33910166700,37.32587500000
22,京沪新线,128.35574675000,济西通信车间,14,116.33943666700,37.32514833300
22,京沪新线,128.35574675000,济西通信车间,14,116.33994333300,37.32406000000
22,京沪新线,128.35574675000,济西通信车间,14,116.34027833300,37.32333333300
22,京沪新线,128.35574675000,济西通信车间,14,116.34079833300,37.32225000000
22,京沪新线,128.35574675000,济西通信车间,14,116.34113166700,37.32152500000
22,京沪新线,128.35574675000,济西通信车间,14,116.34163333300,37.32043666700
22,京沪新线,128.35574675000,济西通信车间,14,116.34196833300,37.31971333300
22,京沪新线,128.35574675000,济西通信车间,14,116.34246833300,37.31862500000
22,京沪新线,128.35574675000,济西通信车间,14,116.34297000000,37.31753666700
22,京沪新线,128.35574675000,济西通信车间,14,116.34331166700,37.31681333300
22,京沪新线,128.35574675000,济西通信车间,14,116.34381500000,37.31572500000
22,京沪新线,128.35574675000,济西通信车间,14,116.34416666700,37.31500333300
22,京沪新线,128.35574675000,济西通信车间,14,116.34471666700,37.31393166700
22,京沪新线,128.35574675000,济西通信车间,14,116.34511831700,37.31322666700
22,京沪新线,128.35574675000,济西通信车间,14,116.34576833300,37.31218666700
22,京沪新线,128.35574675000,济西通信车间,14,116.34624000000,37.31151000000
22,京沪新线,128.35574675000,济西通信车间,14,116.34699333300,37.31051333300
22,京沪新线,128.35574675000,济西通信车间,14,116.34751166700,37.30986000000
22,京沪新线,128.35574675000,济西通信车间,14,116.34830000000,37.30888333300
22,京沪新线,128.35574675000,济西通信车间,14,116.34882500000,37.30823333300
22,京沪新线,128.35574675000,济西通信车间,14,116.34961165000,37.30726000000
22,京沪新线,128.35574675000,济西通信车间,14,116.35039833300,37.30628666700
22,京沪新线,128.35574675000,济西通信车间,14,116.35092166700,37.30563666700
22,京沪新线,128.35574675000,济西通信车间,14,116.35170833300,37.30466333300
22,京沪新线,128.35574675000,济西通信车间,14,116.35223333300,37.30401333300
22,京沪新线,128.35574675000,济西通信车间,14,116.35301833300,37.30304000000
22,京沪新线,128.35574675000,济西通信车间,14,116.35354166700,37.30239166700
22,京沪新线,128.35574675000,济西通信车间,14,116.35432666700,37.30141833300
22,京沪新线,128.35574675000,济西通信车间,14,116.35486166700,37.30077166700
22,京沪新线,128.35574675000,济西通信车间,14,116.35564500000,37.29979833300
22,京沪新线,128.35574675000,济西通信车间,14,116.35616666700,37.29915000000
22,京沪新线,128.35574675000,济西通信车间,14,116.35695000000,37.29817500000
22,京沪新线,128.35574675000,济西通信车间,14,116.35747166700,37.29752500000
22,京沪新线,128.35574675000,济西通信车间,14,116.35827500000,37.29656000000
22,京沪新线,128.35574675000,济西通信车间,14,116.35914666700,37.29563666700
22,京沪新线,128.35574675000,济西通信车间,14,116.35977833300,37.29505333300
22,京沪新线,128.35574675000,济西通信车间,14,116.36080833300,37.29423500000
22,京沪新线,128.35574675000,济西通信车间,14,116.36153666700,37.29372833300
22,京沪新线,128.35574675000,济西通信车间,14,116.36267666700,37.29301500000
22,京沪新线,128.35574675000,济西通信车间,14,116.36345166700,37.29256000000
22,京沪新线,128.35574675000,济西通信车间,14,116.36463166700,37.29188000000
22,京沪新线,128.35574675000,济西通信车间,14,116.36542666700,37.29142833300
22,京沪新线,128.35574675000,济西通信车间,14,116.36659166700,37.29073666700
22,京沪新线,128.35574675000,济西通信车间,14,116.36734000000,37.29024833300
22,京沪新线,128.35574675000,济西通信车间,14,116.36840833300,37.28946500000
22,京沪新线,128.35574675000,济西通信车间,14,116.36908333300,37.28891000000
22,京沪新线,128.35574675000,济西通信车间,14,116.37004166700,37.28803166700
22,京沪新线,128.35574675000,济西通信车间,14,116.37091666700,37.28710000000
22,京沪新线,128.35574675000,济西通信车间,14,116.37145500000,37.28645333300
22,京沪新线,128.35574675000,济西通信车间,14,116.37219166700,37.28544500000
22,京沪新线,128.35574675000,济西通信车间,14,116.37263500000,37.28475000000
22,京沪新线,128.35574675000,济西通信车间,14,116.37325000000,37.28368666700
22,京沪新线,128.35574675000,济西通信车间,14,116.37364500000,37.28297166700
22,京沪新线,128.35574675000,济西通信车间,14,116.37425166700,37.28190333300
22,京沪新线,128.35574675000,济西通信车间,14,116.37465666700,37.28119166700
